2I,8359,IQT,2801,PCL,2781,,0,143
2I,8359,LIM,2789,PCL,2781,,0,143 146
2I,8359,PCL,2781,IQT,2801,,0,143
2I,8359,PCL,2781,LIM,2789,,0,143 146
LA,3200,PCL,2781,LIM,2789,Y,0,319 320
2I,8359,PCL,2781,TPP,2806,,0,146
P9,11763,PCL,2781,IQT,2801,,0,737
2I,8359,TPP,2806,PCL,2781,,0,146
LA,3200,LIM,2789,PCL,2781,Y,0,319 320
LA,3200,LIM,2789,AQP,2802,Y,0,319 320
LA,3200,LIM,2789,BOG,2709,Y,0,319 763
LA,3200,LIM,2789,CCS,2851,Y,0,319
P9,11763,IQT,2801,PCL,2781,,0,737
2I,8359,IQT,2801,TPP,2806,,0,142
LA,3200,TPP,2806,IQT,2801,Y,0,319
LA,3200,TPP,2806,LIM,2789,Y,0,320 319
AM,321,AQP,2802,JUL,2792,Y,0,319
LA,3200,AQP,2802,CUZ,2812,Y,0,319
2K,1338,BOG,2709,GYE,2673,,0,319
2K,1338,BOG,2709,UIO,2688,,0,319 320
7I,18944,CCS,2851,AUA,2895,,0,M83
7I,18944,CCS,2851,CUR,2897,,0,M83 F50
AA,24,JUL,2792,AQP,2802,Y,0,320
AM,321,JUL,2792,CUZ,2812,Y,0,319
2K,1338,GYE,2673,BOG,2709,,0,319
2K,1338,GYE,2673,CLO,2715,,0,319
2K,1338,GYE,2673,SCY,6045,,0,319 320
2K,1338,UIO,2688,BOG,2709,,0,319 320
2K,1338,UIO,2688,GYE,2673,,0,319
2K,1338,UIO,2688,OCC,2670,,0,319
2B,410,AER,2965,KZN,2990,,0,CR2
